,CustomerId,Probability_of_Churn
696,15727299,0.5423143169740325
1488,15625824,0.5422501791411861
8783,15617052,0.5422270680849152
6206,15776124,0.5422153920235498
8930,15665759,0.5422015219305024
1354,15683403,0.5420265888498242
3077,15673367,0.5419313605407501
6202,15684995,0.5418965653498834
7968,15712068,0.541878002664549
9731,15627859,0.5418701593449755
7458,15800049,0.5418624246992068
2093,15806132,0.5417406623377823
8256,15768574,0.5417285164944361
5247,15584271,0.5416909882376113
9921,15643575,0.5416411944270073
5432,15616471,0.5416064231006682
1652,15675501,0.5415566782303087
6457,15722090,0.5415511947610262
4216,15718852,0.5415077385955187
3097,15708228,0.5415059474937118
6627,15746199,0.5414784657820824
7710,15754168,0.5414784657820824
8018,15616676,0.541461680913979
7396,15603565,0.5414080392244578
794,15776807,0.541333675059905
7782,15595991,0.5413189354217929
5666,15649616,0.5413142448341562
4252,15787830,0.5413100391073695
965,15602084,0.5412998364110942
219,15774854,0.5412087994829485
2227,15744368,0.5411640060397301
2392,15656912,0.5411493123263192
3541,15637169,0.5411485808756936
2283,15624633,0.541101803031583
6941,15628950,0.5410957898730675
8938,15722409,0.5410497840288992
8759,15757981,0.5409512028531794
3104,15654230,0.5409401053800871
4678,15589147,0.5408028457931952
7016,15790254,0.5407895516004882
2936,15671766,0.5407730775833711
7627,15667588,0.5407444593894108
8355,15695301,0.540693294440939
7028,15618410,0.5406299655539677
9824,15658980,0.5406299655539677
789,15653253,0.5406275864929179
3505,15742834,0.5406261879545835
9380,15597109,0.5405616083083525
7863,15659677,0.5405257180140104
1118,15759381,0.5404979872923401
3182,15638646,0.540485523432003
1407,15600821,0.5404805112977127
4030,15808760,0.5404616698223046
9909,15773338,0.5404015554277026
3914,15669326,0.5403945257648711
4095,15616929,0.5403899112603702
542,15776223,0.5403407779459154
1338,15612108,0.5403369148402848
9896,15589420,0.5402121577195216
8635,15608701,0.5401021999962143
1285,15658532,0.540079403049219
3114,15636023,0.5400747182845849
554,15711309,0.5399773273085946
2862,15752375,0.539906291609872
4034,15800736,0.5398590318163401
3647,15624775,0.5397867225257686
7927,15713426,0.5397186915909274
3121,15593715,0.53969204237557
2874,15733581,0.5396351388471958
7331,15773869,0.5395879014694234
7973,15656005,0.5395363578825896
1869,15597909,0.5395363578825896
1290,15813917,0.5395363578825896
9450,15784010,0.5395363578825896
5104,15694349,0.5394383960710234
719,15653780,0.5393975445237849
8433,15658233,0.5393733187422111
1062,15631189,0.5393432717129885
7818,15637977,0.5393278305243063
1388,15775295,0.5393005847047951
9625,15732437,0.5392796255723111
7339,15670646,0.5392638682552733
2586,15573242,0.5392593659783431
9381,15756148,0.5392201187916575
2599,15704844,0.5392076693458752
2939,15591915,0.539193765338101
276,15694456,0.5391516767734531
6655,15703763,0.5391157220351697
2625,15600724,0.5391109448355513
9195,15710315,0.5391109448355513
1029,15688071,0.5388853962327778
5720,15794414,0.5388672604900432
651,15813850,0.5388301759300161
63,15751208,0.5386973693206699
9681,15607301,0.5386791476032667
5995,15783865,0.5386449496285908
831,15726234,0.5385909274466575
1195,15578866,0.5385867235962386
8029,15732113,0.5385669243834053
2107,15714586,0.5384273423472034
6420,15718039,0.53830570600895
4856,15721921,0.5381567967553533
2577,15724145,0.5380771310653363
4127,15625545,0.5380720296023003
5744,15776850,0.5379730329273738
7299,15627190,0.5379582912873524
6853,15593943,0.5379480913087135
9965,15690164,0.5379246120312243
1260,15743532,0.5379240830268088
8324,15803965,0.5378592709553739
5500,15641877,0.5378592709553739
4642,15657449,0.5378526483592787
8338,15792453,0.5377842297536479
9765,15777067,0.5377586372166108
8021,15697691,0.5377441352958026
870,15799422,0.5377441352958026
2665,15635660,0.5377071973380538
6706,15732235,0.5376988078144191
9552,15772009,0.5376960947316527
2957,15789109,0.5376960947316527
100,15808582,0.5376960947316527
661,15699637,0.5376864934901553
8148,15572777,0.5376523161662715
5958,15741719,0.5374754714025984
3452,15722965,0.5374336577793473
3434,15712303,0.5374046178353603
6745,15786454,0.5373479263733594
1296,15803365,0.5373042137822567
2798,15576044,0.5373027615934283
951,15785899,0.5372697457285698
7433,15671293,0.5372518896998809
5108,15777772,0.5372233535537606
7138,15809837,0.5371273129387499
567,15689614,0.5370095971178631
1441,15688713,0.5370037308185744
806,15613319,0.5368961599381472
5166,15694644,0.5368652846022781
6040,15735358,0.5368029084337193
3903,15678129,0.5367788502839215
5545,15806709,0.5366708051724541
3641,15613623,0.536600029622724
3511,15674727,0.536565599805508
4793,15787322,0.5365291909720308
9327,15624715,0.5364843929464421
4772,15788367,0.5364839873856293
7687,15776494,0.5364516371978391
375,15758449,0.5364110183889433
8690,15756167,0.5364052303019877
5597,15815552,0.5363802886833274
4,15737888,0.5363342014093121
759,15625944,0.5362663260756584
6015,15582591,0.5362430567875756
2524,15726490,0.5361329820495876
2099,15593295,0.5360255218555197
5299,15792989,0.5360014216289873
4490,15792646,0.5357688158335617
1080,15589195,0.5357339179022814
5915,15725665,0.5356225278973165
5977,15631639,0.53560042447364
5868,15663817,0.5355928228192265
5328,15680234,0.5355290803686483
2339,15647975,0.5355290803686483
3623,15627162,0.5355290803686483
1380,15743067,0.5355290803686483
7065,15568162,0.5355197714404092
9512,15618155,0.5354442366339512
2161,15569678,0.5353268313233142
6626,15619932,0.534975890267453
8591,15611635,0.534958893411082
3477,15701908,0.5349165903210561
9664,15595036,0.5348416446279185
8689,15684769,0.5347458701545269
2580,15731790,0.5346277841033081
7828,15581286,0.5345424342844063
520,15671256,0.5343629601435028
3812,15790267,0.5343194574843744
7585,15580579,0.5343118052036646
3947,15719950,0.5342133375018879
2574,15688691,0.5339988481943025
4729,15788556,0.5339981730788499
6741,15730810,0.5339957027372462
1339,15761132,0.533986000442971
668,15640825,0.533986000442971
1447,15697311,0.533986000442971
3592,15628886,0.533986000442971
2615,15700209,0.5339439582472711
1596,15765520,0.5339399559779161
6300,15668235,0.5334913440150255
948,15783659,0.5334801939059907
7022,15796813,0.533388725768267
9844,15588456,0.5331953051613811
4107,15643865,0.5330279686061002
1555,15709994,0.5328289963118308
6411,15791172,0.5326480089587757
5921,15627203,0.5324225372864331
5734,15596647,0.532420540472913
3980,15695792,0.5323326518200129
9908,15721469,0.532312815881561
6171,15673837,0.5322905431797319
4781,15804131,0.5322689578002477
3328,15651352,0.5320649813034956
3359,15747878,0.5320589012334164
1642,15683544,0.5318700980596905
3043,15746422,0.5317365798474305
2253,15589643,0.5316934273758944
8212,15621004,0.5315686729410319
3405,15793693,0.5315187420030552
9129,15747288,0.531464373114082
4390,15674328,0.5313619430265667
1397,15754796,0.5309730694936563
7749,15781619,0.5309554720238421
6253,15675337,0.5305114566384749
3626,15634968,0.5305010430619712
6933,15679961,0.5304435372392516
2287,15619889,0.5303235140658856
9621,15639549,0.5301754299857853
6078,15730657,0.530133683684149
3258,15577514,0.5300560931679809
2158,15685706,0.5300082369146799
9527,15682868,0.5300082369146799
5219,15625819,0.5299116600289552
3491,15751593,0.5298802181117467
7548,15658504,0.5297724849378167
7260,15571081,0.529734741976714
8710,15683522,0.5296524119097401
401,15747795,0.5296524119097401
4100,15693322,0.5296295211425355
9040,15653952,0.5292806849628959
3910,15698716,0.5291713363778032
4407,15796612,0.5291159545115508
7759,15806389,0.5290534236537591
7377,15592999,0.5290113962449502
4730,15576550,0.5289946333116354
7736,15685640,0.5288953271086405
2712,15628170,0.5288858557479049
4952,15731543,0.5288308787133129
4401,15689633,0.5287504375073723
5976,15807163,0.5287196857861685
8661,15604020,0.5286489994537267
2398,15633877,0.5285414091144947
4834,15702912,0.5284130414489879
9426,15675518,0.5284033990981063
2793,15624793,0.5283098948939153
5928,15761241,0.528257915305841
3711,15729489,0.5281461344335291
3304,15676513,0.5280089764503744
4500,15697318,0.527968477310848
7374,15696287,0.5278769374653984
8756,15784923,0.5278769374653984
3490,15809137,0.5278438286734155
9756,15662698,0.5277506971391142
1912,15576644,0.5277337847099892
22,15699309,0.5276916685496915
7524,15620103,0.5276510987888403
9141,15756277,0.5276482942729229
7335,15679394,0.5276276125402869
454,15726631,0.5275298697640775
2085,15687477,0.5274781795339041
9152,15611315,0.5274142187441387
4266,15673984,0.5272620776184207
4801,15606310,0.5272572301516489
3163,15801336,0.5272553816411686
7651,15776921,0.5272517501297742
1262,15747591,0.5272265915547683
559,15571816,0.5272200147989986
6564,15737104,0.5271344548136386
5987,15636634,0.5271024715786761
8053,15800524,0.5269504139761508
3270,15629885,0.5268197989337423
2370,15650258,0.5267760860556141
5910,15700749,0.5267717561836842
4681,15742971,0.5265973482337922
1489,15617705,0.5265083374768939
9818,15619699,0.5264830250602451
8929,15675141,0.5263607950590328
3322,15802585,0.5263577257560188
6264,15708610,0.5263259040293111
9091,15630195,0.526288478697984
5382,15589296,0.526288478697984
1781,15771636,0.5262636674570835
3902,15720305,0.5260581927256678
1486,15626710,0.5259330267553728
9056,15793311,0.5258172617842322
7872,15717736,0.5256641416240609
6065,15674720,0.5254819348072379
3377,15628219,0.5254819348072379
2994,15710257,0.5254756261983103
5655,15573171,0.5254118941058032
1696,15700255,0.5253177410615716
2742,15576126,0.5252888545967119
8615,15789924,0.5251500204954003
1130,15628205,0.5251132794742941
6971,15658240,0.5248550412716191
9550,15721715,0.5248339617773653
8138,15588580,0.5247089940275687
9088,15608246,0.5246570405565496
583,15753719,0.5246490552231531
8868,15708357,0.5245739917528758
4025,15640769,0.5244978986338823
277,15767339,0.524357160836509
6778,15613463,0.5242898155684427
8890,15788723,0.5240687132168327
9369,15795458,0.524020540808104
6068,15698285,0.5237210519713259
3139,15736228,0.5237210519713259
1350,15613141,0.5237210519713259
2713,15701318,0.5236316014338936
9403,15695465,0.5235746582185379
7010,15585892,0.5235746582185379
9175,15703413,0.5235350905127805
5426,15698572,0.5234680362119266
4281,15721251,0.523328428077287
1563,15777576,0.523328428077287
1218,15730038,0.5233170885761133
2873,15707189,0.5233052465300712
107,15812878,0.523245268816441
4160,15722350,0.5230515579120122
3671,15616666,0.5229231785652896
491,15699005,0.5229067389922346
899,15632210,0.5228485499042744
3054,15791174,0.522831569398243
4996,15620341,0.522734196280431
6518,15795275,0.5226837988073257
1,15647311,0.5226836949815907
2492,15778155,0.5225008829754498
3721,15758362,0.5224518461728879
6931,15808930,0.5223736824422381
8191,15759480,0.5222665350507073
2297,15797595,0.5222665350507073
9707,15687431,0.5222665350507073
2718,15783444,0.5222386071141804
6727,15610416,0.5222170096797711
7802,15717962,0.5220723475908655
615,15745295,0.5220315489509081
3404,15576928,0.5220284191458338
6790,15599074,0.521970136885937
5463,15750099,0.5219655990408858
3395,15576263,0.5219594400373464
3195,15705298,0.5219372759412342
81,15663706,0.52193037905905
6886,15670738,0.5217820381394023
6444,15731412,0.5217203905030133
6609,15766047,0.5216997343609848
2995,15582492,0.5216390590707841
2908,15570769,0.5215183287882978
4267,15609319,0.5213389363668486
3514,15757911,0.5213297052562784
590,15788291,0.5212760834676705
2633,15766776,0.5211944277828078
476,15798888,0.5210971354779523
1081,15699911,0.521000902349391
3260,15768072,0.5207799450575519
9119,15576065,0.520742530564013
8625,15581893,0.5207101292438703
6880,15724453,0.5207029569560198
7070,15608595,0.5206304174133476
6297,15625247,0.5205702141496151
3282,15806901,0.5205366114142813
2375,15764618,0.5205028281631238
178,15762615,0.5204701636591708
6200,15569654,0.5204678286243889
1266,15749050,0.5203896812395256
3664,15794137,0.5200502155964835
2822,15603582,0.5200267404943346
8825,15797081,0.5200244490394013
1396,15748797,0.5199695403468434
4986,15582090,0.5199509192417768
3690,15654959,0.5199196675510476
6314,15790810,0.5199094747793275
545,15615457,0.5198986228913421
8545,15674179,0.5198530988102568
6846,15809309,0.5198158377765907
2597,15668818,0.5197087725939671
318,15677512,0.5196933495993521
5986,15679738,0.519640737439956
6022,15805690,0.5195971548518935
5385,15681410,0.5195055035125279
9366,15656009,0.5193340130467745
1048,15645103,0.5192542226850871
1252,15658306,0.5191733796815435
3706,15657565,0.5191654388713131
4706,15574352,0.5191366189784266
4045,15738516,0.5190473946531671
4555,15733261,0.5190473946531671
9726,15662494,0.5190221730533786
8279,15813283,0.5190045548470947
7502,15697844,0.5189710723015835
7227,15566495,0.5189507845130161
5435,15808283,0.5189294285817647
4861,15790204,0.5187898250107422
8306,15777060,0.5186739066008822
912,15566091,0.5186665755848997
4584,15589666,0.5186329231538827
5769,15611612,0.5185791418000565
7341,15815095,0.5185085776959711
1100,15768201,0.5184335047101207
8157,15798834,0.5184213121028569
2723,15681550,0.5183530588660641
9638,15662337,0.5182570150410462
4363,15637110,0.5182369899424585
5917,15812184,0.5181941501363863
3739,15801125,0.5181941501363863
4038,15684461,0.5181826182282179
440,15782735,0.5181755290313197
423,15622834,0.5181755290313197
6617,15700826,0.5181703466479148
5955,15649024,0.5181647879365463
9348,15807239,0.5181491654271366
1744,15682533,0.5181338933482927
5816,15663917,0.5181081968862008
697,15620204,0.5178821724584476
5531,15696744,0.5178544992587826
4309,15654000,0.5178217646414364
9927,15759915,0.5178193855767377
5953,15696141,0.5177630509962898
9394,15615753,0.5177323015384544
1603,15593470,0.5177265855616392
4916,15613816,0.5176859667274483
1778,15748947,0.5175645050089408
621,15603134,0.5173482560198226
9229,15629010,0.5173334234755209
6927,15781665,0.5172720044427098
3608,15601873,0.5172720044427098
6658,15777873,0.5172154992824464
7420,15765487,0.5171542956270208
1795,15757648,0.5170630644175893
1525,15568360,0.517056694688436
6450,15781409,0.516959977301564
4685,15646490,0.5169335927664331
9200,15567923,0.5168893532701522
2553,15732270,0.5167388417912082
7708,15675650,0.5166849587537521
1493,15686963,0.5166636394855029
6698,15784491,0.5166459218923998
4866,15688760,0.5165057196663871
4295,15616454,0.5164661075946297
6048,15676433,0.5164615997320013
7199,15705343,0.5163593034987923
2397,15747724,0.5163593034987923
1965,15772243,0.5163326274130954
4867,15768124,0.5162978425876533
3527,15650545,0.5162974916258672
841,15737792,0.5161621678897776
3738,15813697,0.5160997338953596
4128,15772148,0.5160514272006584
1747,15659486,0.5160246527200207
7329,15648876,0.5159876607858327
2319,15681446,0.5159191568059008
3665,15748696,0.5158962669405176
6994,15589210,0.5158724295406152
639,15798398,0.5158151386279588
3116,15666675,0.5157826723320688
9873,15610454,0.5157094950742692
4832,15808389,0.5156195434643642
4633,15707291,0.5155989573817874
3694,15609704,0.515487437876945
2487,15651140,0.515487437876945
3437,15619436,0.515487437876945
1393,15646276,0.5153018924460991
4590,15680167,0.51523713164485
1040,15780870,0.5151660414710201
1846,15812338,0.5151234857410456
861,15809100,0.5150688968778427
5473,15596863,0.5149943411242013
2696,15792176,0.514907104968857
4618,15633516,0.5148222175200323
9788,15571756,0.514816761347864
5777,15642248,0.514774989301174
9210,15792650,0.5147650121463122
2796,15770719,0.5146697625260295
8963,15796993,0.5146607448253352
2017,15602929,0.5146601453093449
8052,15770121,0.5145839132883352
2560,15711834,0.5145301429542566
5109,15576156,0.5145301429542566
3863,15645095,0.5144686820431177
4073,15634143,0.5144291937480845
9249,15795747,0.5143732364451739
9296,15702442,0.5143104106331872
1848,15685844,0.5142623906847239
2332,15695492,0.514164013226583
4171,15748481,0.514158500241297
2358,15665438,0.5140783922957577
7191,15567839,0.5140427367110552
5502,15815690,0.5140141156728769
8114,15607269,0.5139149381458016
309,15746726,0.513914817999644
8535,15754940,0.5138134387453712
8986,15607990,0.5138039429326323
79,15803136,0.5137281638754246
4431,15783629,0.5137033562139638
4998,15792916,0.5136377217406841
306,15594898,0.5136111880543179
201,15622911,0.5134938111346733
9929,15696388,0.5133748311550816
254,15665834,0.5133612580693379
9199,15609083,0.5133480955305884
4161,15611371,0.5133236551152656
6900,15806922,0.5132743236380062
7809,15780989,0.5132311585198827
9948,15735078,0.5130698610282491
4461,15701809,0.5130258902434313
6148,15806945,0.5129769598594031
2771,15715465,0.5129570815772296
2996,15575694,0.5129046814043338
7272,15666166,0.512904086220098
4452,15704788,0.5128961950669388
7255,15632503,0.5128422018183831
5279,15731330,0.512832871553537
3018,15811613,0.5127547527437994
9125,15604138,0.5126498516200096
4400,15567063,0.5124992497356613
8870,15789560,0.5124867395758886
3748,15738166,0.512422207735021
1196,15739131,0.5122768192737976
1837,15619343,0.5121488780691199
7713,15786215,0.5120975772594257
9480,15710687,0.5120597576941963
8597,15659694,0.5120074059627376
5746,15751131,0.5120051178395681
1162,15752731,0.5119443480330909
4954,15677249,0.5118563408282893
55,15760861,0.5118368352595875
5660,15737133,0.5117092949296619
1877,15643630,0.5117065341373265
5216,15671104,0.5116999932204479
2286,15640161,0.5116692643828568
7262,15579583,0.5116354921199446
3065,15614827,0.5115827619618543
2611,15746564,0.5115827619618543
1998,15779497,0.5114172550162744
5982,15704378,0.5113510764441686
6236,15719649,0.5113466723200167
2335,15581440,0.5112932908727842
8076,15590349,0.5111708257995695
1856,15690925,0.5109166563389278
9777,15777743,0.5108953311681217
6864,15797381,0.5108879843414922
7840,15611756,0.5108879843414922
2850,15610426,0.5106910300852883
9166,15612103,0.51066618635211
57,15647091,0.5105675918055952
7282,15567860,0.5104967068989016
9589,15669611,0.510329119005149
2323,15784676,0.5103211289913704
1557,15706815,0.5102829912659907
5741,15725036,0.5102603656606254
6951,15738889,0.5102603656606254
4351,15666163,0.5102321376102998
311,15702919,0.5102317786520923
9990,15798964,0.5099779367142505
2087,15687658,0.5098819948148895
7386,15664083,0.5098043770724926
6970,15761286,0.5097785732013693
7332,15711635,0.509766780847416
5000,15598695,0.5094347671722738
1009,15750765,0.5092268397222354
9730,15638487,0.5091446020050735
3435,15719090,0.5091189682459568
2205,15812982,0.5091157050218642
8014,15644295,0.5091015476311697
3562,15723263,0.5089706900334824
1564,15742613,0.5088310687587927
417,15695632,0.5087058485516806
4134,15684147,0.5086643349849137
736,15794278,0.5086572529410529
8394,15597983,0.5086457082366409
7944,15681476,0.5086407468740289
723,15571973,0.5085850392928214
6779,15587066,0.5085469385001864
9173,15653572,0.5085382988259901
5898,15713637,0.5084994228619883
2881,15570943,0.508481586856429
602,15782569,0.5084107963538825
4284,15740175,0.5083966846627814
4547,15672152,0.508235769273865
8117,15639117,0.5081961162515873
1485,15700212,0.508028946316655
5729,15633729,0.5079501267048427
6921,15625713,0.5077648033226461
1763,15602844,0.5076130533664327
3702,15698335,0.5075199556081896
8303,15728333,0.5074195293130765
6540,15656322,0.5074032088875167
2413,15604073,0.5072366180211242
6109,15710105,0.5072354274797887
1323,15629244,0.5071994938063092
3874,15624186,0.5071903668336933
4191,15715597,0.5071815302001589
1342,15640268,0.5071715071547969
6788,15800268,0.5071038844660608
5214,15709474,0.5070857638457346
8843,15616270,0.5069506015120888
1126,15593973,0.5069273618664227
2754,15579647,0.5068518232109284
8180,15643378,0.506485030105757
4525,15612633,0.5064287009016801
8874,15684318,0.5063873727088427
6829,15601351,0.5063122139838048
3672,15706904,0.5063122139838048
6173,15580560,0.5062061472431372
6850,15579526,0.5060711973137093
5223,15624695,0.5060331591617528
3810,15746802,0.5060198413764354
9186,15569452,0.5059478553034107
7194,15778290,0.5059223421357253
3627,15609475,0.5058904249114393
7301,15702149,0.5057949834038481
793,15769504,0.5057809679459414
3513,15801395,0.5056642114703623
7470,15602456,0.50565133464386
7160,15745375,0.5055297817632479
9250,15607330,0.5055214947434916
4075,15761600,0.5055134770508624
5332,15782641,0.5054191271508652
6442,15719212,0.5053621986675316
4787,15752885,0.5053178588250512
5031,15680517,0.505192138981825
3028,15675185,0.5051124139950263
9073,15611058,0.5051124139950263
9960,15681026,0.505052018525443
46,15602280,0.505052018525443
9631,15566139,0.5048766523422984
1271,15793854,0.5048028354887797
4028,15764335,0.5047601727054467
7179,15575438,0.5047284243066451
7586,15748532,0.5046742910336528
448,15694860,0.5046546654213386
3046,15779862,0.5045662612371206
7898,15628144,0.5045433802985686
5668,15720919,0.5044592630347137
6184,15664339,0.504382925273228
1340,15645511,0.5043533393226247
378,15677371,0.5043342761656958
2084,15668669,0.5042585686016366
4404,15766166,0.5042485355883243
8738,15624397,0.5041975216590662
9046,15648178,0.5040536400536886
7157,15627699,0.5039976917153426
1802,15779247,0.5039976790133155
2170,15662151,0.503993428571159
5048,15741416,0.5039385674254803
1465,15753566,0.5039344464795796
1039,15577478,0.5037531125080704
8887,15768233,0.5036242524269586
6188,15609558,0.5035997221662016
4702,15661007,0.5035223502142377
3466,15631339,0.5034459221286113
2552,15756560,0.5032800583502763
283,15699389,0.5032350328633935
3545,15690130,0.5032045208426464
2998,15766289,0.5031672044667176
8853,15800031,0.5031210495555019
2425,15630167,0.5031008778870842
2603,15583049,0.5030795541745706
131,15718369,0.5030661409186219
9265,15667438,0.5030650042799595
2839,15585451,0.502900517105464
2077,15744843,0.5028905252538206
7520,15665087,0.5027833518800157
6584,15584229,0.5027833518800157
3048,15679651,0.5026501821092318
939,15599289,0.5024614980103708
6580,15673074,0.5024136525435825
8145,15708904,0.5024103218537793
9718,15704053,0.5023961440629857
1835,15583718,0.502333931050641
6319,15768340,0.5023264444071887
6285,15655229,0.5022557203617963
158,15589975,0.5022216656055283
4535,15635034,0.5021839384104593
5628,15665168,0.5021044426633918
9695,15658675,0.5020130826134838
5664,15661723,0.5020055350435165
6083,15603880,0.5019899203649579
1717,15684269,0.5018884657011106
6125,15687913,0.501867636069915
2276,15684951,0.5018605698336112
6084,15619494,0.5018457828195467
6464,15591512,0.5017995316321159
4219,15813504,0.5017895795986562
2329,15639415,0.501691519541373
2806,15787529,0.5016640131718852
4809,15662238,0.501647882096756
560,15670080,0.5016276206768548
588,15614782,0.501615386229404
689,15720649,0.5016148876266142
8198,15733888,0.5015864778038488
2800,15646817,0.5015317710518827
7137,15764226,0.5014410558973615
999,15787772,0.5014306641667037
3953,15633546,0.501377189347316
7950,15806796,0.5013307750413203
1007,15573086,0.5012126240763757
9559,15761706,0.5011296857540296
7875,15775104,0.5011287373324973
2068,15629338,0.5010966820954688
923,15601026,0.5010713565609284
8894,15631222,0.5010213118994895
7466,15586174,0.501009905046085
6038,15700964,0.501009905046085
5754,15766378,0.5009891228226364
5054,15641170,0.5009519153568935
7971,15756848,0.50094200534852
6728,15715208,0.5008484413550801
645,15569807,0.5007848136904263
5681,15720706,0.5007089718075526
348,15735203,0.5006544660949396
1726,15745107,0.500597888751674
9027,15686718,0.500597888751674
7855,15663808,0.5005954224309224
7564,15759387,0.5005861728674604
9093,15671334,0.5005086195037318
5582,15596972,0.5004895784496877
9326,15601787,0.500400396039823
197,15777892,0.500375769704981
3744,15718507,0.500375769704981
927,15633461,0.500375769704981
5145,15680597,0.5003739789649655
26,15736816,0.5002441248763665
8419,15775809,0.5002238731793573
2878,15667751,0.5001904914815158
9228,15749679,0.5000401276811657
8350,15709531,0.5000343936973191
