,CustomerId,Probability_of_Churn
4808,15610755,0.42542704945436305
7228,15707602,0.4255389184684939
7035,15686461,0.4255409448094608
5739,15695872,0.42555364104783483
3288,15807837,0.4257151510619934
2298,15614034,0.4257223590114418
4656,15654489,0.425735613769109
9036,15603378,0.42577826626447934
3831,15695356,0.42580498860643085
3493,15765461,0.4258820743607602
4315,15763980,0.4261751974892798
4123,15648225,0.42622937309650155
8808,15624993,0.4263164254126173
5842,15799128,0.4263404248643273
9673,15784148,0.42643551026813925
5043,15718454,0.4264480533632955
3355,15623062,0.4267888682806651
9419,15798605,0.42680651062059294
6178,15746986,0.42692010448451245
5644,15783522,0.42692140097916015
5343,15578238,0.42701266659937587
2883,15721917,0.4270983590062791
2371,15604345,0.42709916226847355
4901,15575935,0.4271920906353335
9245,15681316,0.4273341293300886
8385,15649297,0.4274534987183416
2766,15677217,0.4276723088814184
1112,15714750,0.42767590615415696
484,15676519,0.4277037767851365
9854,15752650,0.42777400572537966
7055,15621546,0.42787907068011116
2171,15747174,0.4279019318616503
9804,15596136,0.428089872246548
3504,15700710,0.4281470403075
6925,15618363,0.4282368694655083
6515,15810898,0.4284349091470607
4158,15771580,0.4284466871574405
3107,15697424,0.42844843936718185
8287,15682467,0.4285283402479135
4845,15642997,0.4285283402479135
6714,15588933,0.4285620735011971
5811,15810878,0.42857854548184054
5165,15688612,0.42875454218513204
3088,15730448,0.4288673002315366
8286,15636069,0.42895932426219013
1824,15770498,0.4289632873340222
3875,15605036,0.4291060004748413
564,15788126,0.42913393020527946
4549,15587611,0.42929695531182915
2317,15627212,0.429338744958622
4593,15779743,0.42941713522470415
4625,15695499,0.42942044119781153
7503,15652048,0.42944007393175493
9848,15762708,0.4294528601185915
2206,15597901,0.429501469425954
9407,15652835,0.42966803315170804
6913,15784180,0.42994686796957443
8869,15733597,0.43003595910793435
72,15812518,0.4301181347023231
6436,15723216,0.43013716717141776
6600,15697360,0.4301675120418172
6114,15662488,0.4302217939280709
8390,15755521,0.43066807171748844
2950,15744919,0.4307173424433598
1015,15686936,0.4307451126240055
2702,15670172,0.43082278371210975
15,15643966,0.4308563208233115
9541,15669290,0.43134661052308415
7409,15688059,0.4314291106681657
7885,15632344,0.43143619486217777
9682,15694628,0.4314425455570101
2378,15606267,0.4315322285578548
6437,15725094,0.4315322285578548
6642,15724924,0.4317434255275266
8867,15653773,0.4318507574457455
9024,15654772,0.4320170340114658
6803,15594515,0.43209187900816026
959,15628034,0.4323426332685632
3015,15591433,0.43234713016004117
9262,15751445,0.4323569315959419
7654,15641007,0.43240677394107085
9180,15568326,0.4325000382966077
2730,15730339,0.4325919581522143
7754,15692291,0.43269899375729637
5437,15733476,0.4327204697605771
3897,15666884,0.4327878231190974
5478,15774336,0.43290652895706566
9483,15675983,0.4329157278095854
7552,15781574,0.4329898989162279
9721,15724876,0.43308477630316317
6256,15611186,0.43325279626792507
7500,15652289,0.43327518033461476
1845,15589076,0.43330472158503536
6091,15777896,0.4333572553807833
8418,15731026,0.4334117450147074
4294,15662203,0.4335559266858618
7067,15761854,0.4336689866658664
9925,15605672,0.43375892361731433
702,15603436,0.4338468024097797
4710,15685653,0.4338821535025751
895,15697000,0.4339666431237559
1219,15812272,0.4339737876964912
3467,15771509,0.43412867387554177
7190,15774262,0.4341828254873366
4289,15642579,0.43421455237553874
7691,15791045,0.4343226459211366
6825,15615477,0.43435196126782855
7009,15644446,0.43447939137657493
8583,15715888,0.43448670104902515
2867,15654211,0.43482218365508096
7419,15622507,0.4351599225119336
3555,15629094,0.43530151877394685
4828,15592379,0.4353645130232443
7550,15801817,0.435447142665772
8096,15750772,0.43545035756307043
2485,15659501,0.43545035756307043
7097,15664793,0.4354735750274958
4640,15696373,0.43562817934376086
1403,15721487,0.43569377518736385
5204,15704231,0.4356999973458037
2677,15733297,0.4357103174193773
9656,15603221,0.4357322344087391
2814,15738672,0.43579884738534713
3494,15568120,0.4359773362365928
3742,15698031,0.4360184221490132
9736,15644103,0.43604086062445013
2564,15672144,0.43604956530410716
7866,15677062,0.43604956530410716
947,15741336,0.43604956530410716
6860,15785654,0.4361104521736296
2985,15631912,0.43611154352742143
5401,15598161,0.43616068000016034
3868,15585490,0.43630855192111057
718,15696859,0.43647528687225345
1134,15732660,0.4365217971334531
8950,15700424,0.4366146416662476
4246,15777504,0.4366568173105861
1537,15732448,0.4367274413419977
1169,15650351,0.43722058949970266
4072,15741865,0.43749980983992687
3584,15664227,0.4375052155687527
7188,15711742,0.4375229357318996
3274,15596984,0.4375229357318996
6938,15698324,0.4375229357318996
6445,15719170,0.43757609322819274
9493,15617657,0.4376203129246876
9491,15619674,0.43764520595522327
2040,15626684,0.43770619934285143
9347,15802809,0.4377122453386572
9986,15581736,0.43777245793800634
5866,15600392,0.4377981737749587
5120,15701176,0.4378294932187806
4568,15672875,0.43796515424542876
2559,15650670,0.43797480556860596
1437,15742632,0.43808199875504134
2889,15630402,0.43808199875504134
7728,15637857,0.43808199875504134
4626,15622321,0.4381162785186885
9418,15643794,0.43814080928194027
4253,15599869,0.43814080928194027
7484,15646563,0.43820114868558346
4205,15670103,0.43830540708388815
7494,15599272,0.4383474687191758
6952,15598838,0.4384694622117767
5621,15807524,0.43850301954325205
5464,15795540,0.4386733577450948
7781,15759184,0.4387140029267435
9159,15747762,0.4387140029267435
8750,15644849,0.4390907383572856
9676,15720924,0.4390907383572856
1207,15594864,0.43912915183764384
4774,15640421,0.43915490453044687
1606,15714080,0.43937138415139804
1499,15583595,0.4393781002667818
801,15762238,0.43937995641452104
1710,15567993,0.43960252292809465
9389,15756954,0.4396840811440746
101,15743192,0.43996040460108604
332,15702669,0.4400016442915678
9586,15786418,0.44014282093055807
1129,15685309,0.4402110268862742
3705,15769645,0.4402110268862742
3962,15600911,0.44049114655928956
1902,15622017,0.4407466561340983
7504,15587038,0.44078037453718444
3762,15643042,0.440873356982898
7976,15659656,0.4409186177442532
4888,15589869,0.44094772952561206
2834,15649124,0.44094792624104195
8182,15774402,0.4409502715166337
7083,15636767,0.4409860187457292
6186,15703037,0.44100521415714006
4658,15805909,0.4411527083181
6958,15596808,0.441296384850547
2905,15694829,0.4413062011054897
7185,15686885,0.44132212040813906
6902,15636548,0.4414330623749343
7086,15649160,0.44143754986711825
7763,15767064,0.4414541021072527
6509,15730590,0.44152258421175433
3602,15582762,0.4415449598813453
2264,15812945,0.4415774622477772
86,15762418,0.4417968205280101
7780,15677387,0.441816626804732
7674,15660871,0.4419267427510818
425,15784597,0.4419267427510818
6800,15743149,0.4419844737202049
3095,15680243,0.4419973667824936
8557,15752622,0.44218871483168676
958,15619529,0.4425564558155975
4663,15578783,0.44257853177354023
890,15768104,0.4425910446082087
4181,15675842,0.44260722523871854
625,15604119,0.4427160443935648
6299,15575679,0.4427371474617903
9993,15569266,0.4427371474617903
6693,15665784,0.4427371474617903
869,15710424,0.44281462582640296
4112,15763107,0.442846231330159
9485,15656319,0.44285266865235384
1899,15806880,0.44289067483277644
5471,15623202,0.44300226593178954
6164,15608109,0.44312870189532527
1863,15641183,0.44318737295248367
6111,15803337,0.4432869076605168
684,15747867,0.4433304902485793
4592,15658475,0.44336507904119066
1945,15607347,0.44338125967170045
1167,15702430,0.4433882212177023
7999,15591489,0.4434518837031121
3159,15680587,0.4434518837031121
1164,15750776,0.4434665105716554
3372,15643967,0.4435835714084151
6533,15706269,0.44366430371705046
5717,15628824,0.4439088819371462
1250,15702789,0.44395003464732
4389,15756425,0.4441048597204874
2959,15673619,0.4441408949592878
4356,15693326,0.4441517483200614
3341,15640866,0.4441571319445907
2743,15658889,0.44419166438240887
8162,15647333,0.44419166438240887
8505,15791535,0.44419166438240887
9324,15778489,0.4442617369731423
9853,15576615,0.4443495811213328
1533,15769818,0.44437534455178124
9794,15659364,0.4444061132285137
3574,15683375,0.44443394669491076
3236,15810800,0.4445029161854227
7100,15668830,0.44450526561431336
591,15604044,0.444594974765783
5150,15614716,0.44462349249093847
9079,15730488,0.4446478411448711
7256,15585928,0.4446574933017787
7031,15580914,0.4447312277306972
1847,15758845,0.4447778822183673
6313,15812482,0.444785007169198
3478,15736990,0.444785007169198
773,15685320,0.44481959596180926
1402,15613282,0.4449152644311959
7232,15799785,0.4450874424656683
3911,15710527,0.44513522673477657
6955,15697042,0.4451599858320413
7448,15593834,0.4451599858320413
110,15803526,0.4451763649845788
683,15786905,0.4452262775564435
777,15628936,0.4453156703250218
6528,15696506,0.4453156703250218
9451,15571586,0.44532611500643693
2674,15756472,0.4453499240787068
7622,15796413,0.4453797988800561
2095,15673578,0.44548650485376345
1751,15632256,0.44550860721798496
4235,15609299,0.445559376641106
9850,15626012,0.4455954118799064
2199,15770174,0.4456300006725178
3523,15766746,0.4456300006725178
2828,15716449,0.4457533286188304
1131,15733974,0.4457533286188304
7479,15671987,0.4457533286188304
1231,15749482,0.44576202297398865
732,15723873,0.4458040980419514
1450,15676242,0.4458040980419514
4860,15759991,0.4458040980419514
961,15582797,0.4458040980419514
7675,15618258,0.4458040980419514
8328,15687171,0.4458040980419514
9489,15777907,0.44583068900211664
1311,15750497,0.44585236663056727
2294,15589204,0.4459340202650232
3823,15585823,0.4459340202650232
8456,15730705,0.4459340202650232
5438,15633274,0.4459340202650232
8466,15772383,0.4459340202650232
6207,15665811,0.4459340202650232
9922,15596811,0.4459340202650232
3252,15699619,0.4459340202650232
8919,15794323,0.4459340202650232
6844,15601627,0.4459340202650232
5046,15708289,0.4460304065663435
6051,15623220,0.4461284687288393
7390,15764922,0.44613417651958176
295,15723654,0.4461585959625536
6679,15722813,0.4461890897056217
9889,15711489,0.4462876380026983
9151,15747974,0.44630224556562986
6722,15750602,0.44636978135181454
3122,15575002,0.44636978135181454
4159,15732268,0.44636978135181454
1077,15729832,0.44636978135181454
9906,15776518,0.4463979309935973
8483,15589949,0.4465637333295388
6030,15581388,0.4465637333295388
5176,15723105,0.44657046968141345
3735,15759274,0.44657669183985327
9627,15689322,0.44661450275265996
108,15602312,0.44661450275265996
2890,15689616,0.44661450275265996
5964,15802220,0.44661450275265996
5035,15712121,0.44661450275265996
9890,15670427,0.44661450275265996
9968,15733491,0.4466317763461814
5896,15645136,0.4466816497568571
1693,15689612,0.44668264589795137
4768,15698528,0.44670571298413325
9070,15656937,0.4467176849956575
5483,15666032,0.4467176849956575
2336,15654390,0.44674442497573164
6748,15637646,0.44674442497573164
1959,15780514,0.44674442497573164
7072,15775750,0.44674442497573164
5122,15655632,0.4468983766418504
5719,15636520,0.4468983766418504
1787,15753549,0.4468983766418504
7393,15757434,0.4469001094687121
8412,15575147,0.4469001094687121
6930,15680685,0.446919541550541
4106,15741092,0.4469588738218364
7183,15740458,0.4469588738218364
8277,15765283,0.44701720270984474
7980,15627517,0.4470403188881373
2361,15635776,0.4470935990645303
4187,15677785,0.4471642629513864
8043,15616525,0.4471642629513864
7990,15643635,0.4471642629513864
5182,15613102,0.44720142310622674
377,15667871,0.4472078455394489
1274,15625916,0.4472078455394489
8722,15718667,0.4472575199659004
3673,15606915,0.44725921778605776
7218,15767231,0.4472941851744582
1003,15701301,0.44730484936383935
6323,15615828,0.4473377677625207
7131,15704509,0.4473377677625207
5829,15794266,0.4473377677625207
9723,15612832,0.4473377677625207
1670,15716994,0.4473635300324294
1777,15701946,0.44738853718564175
3134,15660541,0.44738853718564175
6406,15637118,0.44738853718564175
3231,15587177,0.44738853718564175
5371,15580701,0.44738853718564175
8335,15737414,0.44738853718564175
7677,15711977,0.44738853718564175
8326,15813645,0.44744017971652866
164,15658929,0.4474920544675655
2554,15739357,0.4474920544675655
3796,15578096,0.4474934522555012
5282,15744622,0.4475280410481124
8260,15627830,0.44753430507804903
8888,15637788,0.44754422167862223
5934,15607065,0.4475703132957178
9579,15640407,0.4476637155327548
3926,15581280,0.44775923939389045
6942,15617206,0.4477602089179352
701,15659098,0.4477603337762881
9413,15737732,0.44789743790542047
236,15711540,0.4481382723067995
1796,15677173,0.44814817247322913
5273,15733904,0.44814817247322913
9202,15735782,0.44814817247322913
9974,15695474,0.44814817247322913
1900,15754999,0.4481932711356626
1155,15768006,0.4481989418963503
771,15640442,0.4481989418963503
7235,15629750,0.4481989418963503
3850,15775293,0.4481989418963503
6507,15764253,0.4481989418963503
4279,15781777,0.4481989418963503
9421,15589589,0.4481989418963503
8430,15775949,0.44820807254673983
5350,15647965,0.4482635595873239
6967,15644934,0.4483038569662096
459,15662976,0.448311115398104
6840,15685826,0.4483536765630772
4124,15608406,0.44835462638933077
8892,15739476,0.4483996302259492
319,15626114,0.44844048122499863
5112,15586135,0.4484648994327762
9684,15635775,0.4484750700176099
4953,15684516,0.44851081030139284
9331,15659305,0.44852070677863637
2639,15581036,0.44853520774357075
4273,15804787,0.44856730649861887
3474,15778861,0.44864916738704363
6326,15788494,0.4486979326719557
9490,15655171,0.4487209765641307
2313,15644621,0.4487235755929874
325,15736601,0.4487487020950767
6383,15812040,0.4487487020950767
193,15702741,0.4487790896101153
2733,15641480,0.44879228468313925
3248,15800515,0.44879228468313925
9412,15724648,0.4489043865880572
5906,15745623,0.448982557968731
472,15635367,0.4490036653076457
5441,15602979,0.4490764936112559
1735,15727251,0.44907822643811773
7015,15683168,0.44910679838869805
9235,15586680,0.44912236316076964
1191,15686909,0.4491254224992453
1773,15721303,0.44932121501210126
9611,15586522,0.44932121501210126
6439,15583371,0.44932121501210126
452,15710825,0.44932294783896304
5294,15734058,0.4493313651373959
8222,15791304,0.4493357901264837
3634,15674442,0.44943302929651335
3227,15639576,0.44943302929651335
9876,15578374,0.4494973418236129
2774,15650034,0.449542019804297
465,15726032,0.44958949432082385
3794,15621409,0.4496026893938478
3503,15782630,0.4496026893938478
8979,15742511,0.4496026893938478
9278,15584580,0.4496026893938478
7427,15664720,0.44964384890458103
5051,15572728,0.44964384890458103
8908,15656522,0.44964384890458103
3907,15658890,0.4496553624103829
2604,15643752,0.44975837388682827
3714,15815428,0.44979296267943947
4587,15676094,0.4498033777234467
335,15697441,0.4498459632095566
3894,15735687,0.4498709752108278
859,15809087,0.44989036004011446
9042,15689594,0.44989673263267765
987,15613749,0.44991455779889034
9481,15613787,0.4499162906257521
5346,15688644,0.45009524944508317
6493,15723671,0.45009698227194495
9123,15679029,0.45009698227194495
3845,15736495,0.45009698227194495
6747,15766172,0.4501524495925742
77,15662085,0.45017307705987986
9299,15766826,0.45021495937508615
9511,15652948,0.45023360653073397
1627,15591932,0.45023360653073397
6764,15645839,0.4502372454778857
136,15802381,0.4502518297148172
9599,15690456,0.4502885204898657
8353,15753840,0.4502940599773119
6004,15802088,0.4503275512206904
1205,15724307,0.4503764151689831
1632,15745827,0.45038068810379284
9583,15729019,0.45042183683560555
3904,15566633,0.4504481909205837
1181,15624428,0.4505531802994083
1022,15765014,0.45066910758681
2744,15667046,0.4506865829317501
9382,15665634,0.4506872099092699
1571,15615012,0.4508875462171319
8169,15689517,0.4508875462171319
2174,15633108,0.4508875462171319
1982,15756680,0.4508875462171319
5254,15746664,0.45089109940415295
8752,15632263,0.45090181191127
2854,15646609,0.45090565415579165
2910,15746139,0.45090565415579165
3596,15707199,0.45090565415579165
8682,15590676,0.45090565415579165
471,15683625,0.45090565415579165
3776,15652218,0.45090565415579165
9622,15618750,0.45090738698265337
620,15682585,0.45090738698265337
8192,15587712,0.45090738698265337
4040,15679075,0.45090738698265337
5883,15574795,0.4509486485316833
7198,15773934,0.4510440112414424
5205,15735400,0.4510717910503458
2904,15598044,0.4510877213803238
1887,15680918,0.45112183582875814
9191,15764708,0.45112608614552535
3198,15736397,0.45114719348444
5760,15785350,0.451203280895059
8984,15726289,0.451235732633422
8993,15809265,0.4512925149517877
173,15586310,0.45130048013017515
3801,15653997,0.4513272249583081
2689,15636999,0.45135206718074516
5479,15648766,0.45137080754637066
7475,15599152,0.4514554143545182
3057,15598840,0.4514554143545182
986,15655339,0.45149899694258067
2282,15642787,0.45149899694258067
6718,15744553,0.45149899694258067
153,15689044,0.45149899694258067
7030,15610042,0.45150072976944244
4917,15681991,0.45150072976944244
84,15738751,0.45151408976660057
4725,15734987,0.4515240769902934
204,15627801,0.4515452015310205
2129,15664881,0.4515514991925635
6525,15598157,0.4515514991925635
9830,15738224,0.4515514991925635
3604,15755798,0.4515514991925635
8521,15579207,0.45163735402823146
9209,15570681,0.4516546814355611
2971,15782530,0.45165501647448725
3476,15806956,0.45165501647448725
2607,15814209,0.4516892702281724
3319,15567114,0.4517194557947772
9003,15792720,0.4517258931772134
6539,15749328,0.4517738534080206
699,15736534,0.4518841062542014
4843,15736254,0.45192156295634806
1816,15752816,0.4519364908562338
6820,15685019,0.4519364908562338
6752,15605424,0.4520467478411851
3973,15669281,0.45214109985236867
9701,15636912,0.45214109985236867
1336,15682563,0.45214109985236867
1871,15734999,0.45216628435719347
4824,15799357,0.4522098486483286
2555,15771540,0.45227102207544045
5433,15641575,0.45230940165328914
7463,15667934,0.45230940165328914
3331,15574122,0.4523258825072406
7553,15792107,0.45233878563197016
147,15754105,0.452361903903272
2650,15813439,0.452361903903272
3332,15720508,0.452361903903272
6435,15754874,0.452365533141309
2385,15728352,0.452365533141309
3311,15608226,0.45238554746827053
6416,15789379,0.45243143744022035
2402,15646539,0.4524477587389399
199,15811127,0.4524477587389399
6554,15632576,0.4524477587389399
9980,15719276,0.4524937394028763
4022,15811290,0.45249985155681266
7884,15616530,0.45253629788792193
5458,15789055,0.45267377230831457
5867,15625740,0.4526799513543541
5488,15628155,0.45274198520997405
4288,15762882,0.4527569819101409
7394,15673747,0.4527929622585384
7000,15739548,0.4528562106241383
129,15591607,0.4528562106241383
4291,15770185,0.45287108972122536
304,15812191,0.452955246690061
5238,15660840,0.4530656631865375
3461,15813422,0.4531148055104852
9972,15747927,0.4531712181195172
205,15773039,0.4532154570598248
7941,15583755,0.45322015559844053
7799,15619016,0.45328670265909754
8290,15731267,0.45333739225568426
2717,15648702,0.45336140834147476
5049,15598894,0.4534119094911657
286,15573112,0.4534321672875856
6701,15629390,0.4534403068104546
7154,15659100,0.4534403068104546
6219,15662574,0.453484177019023
8140,15572022,0.4535124004062585
9763,15643903,0.4535942584765733
3844,15568915,0.45372553899605905
6799,15692575,0.45372553899605905
9959,15677783,0.45373512063545784
8500,15584785,0.4537507235008838
4372,15730137,0.4537507235008838
5498,15726774,0.4537656514007695
2014,15679024,0.4537656514007695
5008,15768359,0.4537656514007695
6398,15591822,0.4537807296721832
3689,15790829,0.4537833791227262
9918,15574480,0.453805078084641
4570,15760514,0.45401166187881054
9297,15699797,0.4540603127304598
7625,15689692,0.45407705056284237
8841,15718769,0.45407751980581207
8873,15810839,0.4542582114520049
9843,15778304,0.4543110090322148
4212,15773512,0.4543484924267615
9292,15677764,0.45438001025688773
4983,15723721,0.454469410684035
6583,15613180,0.45455735374432277
7972,15806929,0.45460035998703063
1745,15772995,0.4546432031156751
1036,15668958,0.4546432031156751
2922,15705113,0.45466599651207606
5353,15782181,0.45466599651207606
9596,15755084,0.4548440543079521
3343,15631800,0.454864540397412
7665,15730150,0.4548879245165205
8370,15807107,0.45489482373107315
8259,15703199,0.4549861691974609
4718,15675787,0.4549997388009326
8431,15586752,0.4550169981410247
6674,15759034,0.4550686161627133
4887,15614213,0.4550686161627133
4507,15587690,0.45507224540075036
5206,15632826,0.45512928649355655
1170,15590820,0.45514258207067443
9598,15666767,0.4551544709983813
5970,15634295,0.4551544709983813
4436,15664498,0.45517413278558244
1392,15730540,0.4552395718358018
2231,15795954,0.45524301014736324
610,15686611,0.4552985656658017
7722,15570086,0.45532181970807134
5524,15654975,0.45548527391281063
4880,15611580,0.4556837467343178
6573,15690332,0.45586290435198595
2153,15694200,0.45588947327499557
274,15800116,0.45597606551186615
1059,15812197,0.4559805340207855
6485,15635197,0.4561078515747989
3815,15666181,0.4561675051593559
3004,15706185,0.4561682448369301
102,15580146,0.4562504356557664
4006,15656454,0.4562504356557664
6865,15598536,0.45628473380016793
9147,15781326,0.45628537615554676
842,15599433,0.45645524234851487
2311,15664639,0.45645912900806374
5521,15701605,0.4565543055245516
6204,15766458,0.45664675764486073
3730,15689152,0.45665843659862104
2012,15780124,0.4566630221047288
6027,15799494,0.4567744298047613
3030,15725660,0.45677802533421663
4429,15686463,0.4567883588216929
4322,15681697,0.45684209095349915
6597,15637774,0.45684209095349915
8554,15699095,0.4571013968474108
8860,15725762,0.45717386524938547
9782,15728829,0.4572834107033178
8514,15796071,0.45732069904008
4218,15782418,0.4574071555719795
106,15599195,0.457543917074248
5317,15791114,0.45760153599051456
6614,15626135,0.45760153599051456
5772,15663168,0.45760326881737634
4440,15760121,0.45760326881737634
4207,15732774,0.45760326881737634
4543,15692929,0.45761590996461066
1324,15765537,0.4578143116717752
9997,15584532,0.45783079443053487
7223,15729771,0.4578422274389424
5320,15591550,0.4578978989425237
980,15624729,0.4579316144681449
5318,15708046,0.4579680400915626
7096,15787693,0.45806218409611854
357,15661629,0.4580736961136289
6167,15810167,0.4582251795214573
3813,15665402,0.4582850286263004
635,15633648,0.45835196625170777
9467,15734850,0.4583904589937591
7928,15640789,0.4585468504587458
3443,15606755,0.4585923247729441
3887,15769110,0.45863489126391804
968,15641009,0.4586719333755056
3271,15708791,0.4587214425075664
4504,15788930,0.4588781919176896
9651,15580493,0.45900528348801206
1300,15724620,0.45900528348801206
712,15629448,0.4590107741187318
6634,15575399,0.45903479165602
8834,15794178,0.45905778573799494
341,15786170,0.45905778573799494
7894,15718281,0.45906885791770996
1123,15596800,0.45924602339051784
6466,15763683,0.45925571526321396
9274,15793425,0.45926810899458204
4788,15674932,0.45934712676478767
9891,15731755,0.45935638707835924
886,15591711,0.4593651488580625
8852,15752097,0.4593668816849241
7690,15692258,0.4593717875890601
5890,15712777,0.4596466232398089
4849,15660301,0.4598581132496143
7811,15687852,0.45993533745290055
5622,15766649,0.4599374028832194
9197,15611947,0.46003209828494057
5321,15639368,0.4600408923858803
4611,15710553,0.46004397569255606
8677,15757829,0.460069066086166
2761,15573280,0.460201244431243
882,15785519,0.46046153323549244
2131,15792660,0.4605952132624222
7465,15772941,0.4606618521119429
2233,15791268,0.46076889635556
4164,15706170,0.46078530284815794
8069,15700654,0.4608361601864167
3388,15588622,0.46084972386309403
64,15592461,0.46084972386309403
4469,15692443,0.4608954577759266
614,15660271,0.4609276935754631
4210,15731117,0.4609407182535576
4683,15694890,0.46094958800175284
593,15775153,0.4609780145175659
8084,15736146,0.4610256153828121
4023,15629187,0.4610371756642825
7954,15626898,0.46111715694595357
9062,15753110,0.4613074517193057
2159,15641835,0.46131361087814926
9580,15778838,0.46137132940396103
9021,15712199,0.46139381129645574
3787,15644174,0.4615106050174864
3273,15646091,0.4615646416930622
4283,15750769,0.461584465091998
2243,15780038,0.46159832964253866
4619,15622532,0.4616598470155214
3934,15705765,0.46166058036535085
4486,15660646,0.461731693223949
5767,15573284,0.4617393671310485
6842,15797787,0.4617644979974362
9760,15632143,0.4617644979974362
1330,15742854,0.4617843503162679
9936,15653037,0.46189324276885546
5578,15726313,0.4620754212657316
4290,15598884,0.4622067929429767
6203,15790763,0.4623157797869679
4480,15648479,0.46236030015964125
7566,15732943,0.4623817620150634
7099,15756538,0.46240248536586204
9501,15634146,0.46254967457320706
2004,15729970,0.4625769195095939
9495,15763460,0.46258535510971843
5643,15782096,0.46263286586469793
7874,15732791,0.4626788844076298
4434,15568429,0.4627226766095593
7508,15580366,0.46279105507273893
5154,15590966,0.46286881275548997
9009,15729087,0.4629443250038194
706,15776231,0.46303951174437674
4109,15807768,0.46304564952166927
8009,15793803,0.4631682454949337
5918,15742609,0.46317507962517035
8068,15797710,0.4632413768496786
3760,15734970,0.4632830785478083
2929,15729054,0.46330205383290124
5429,15797905,0.4633877231812926
2239,15648577,0.46344069537987814
7362,15605872,0.4634730058020511
839,15727915,0.4634932448381924
4956,15628420,0.46368472677700723
3758,15582910,0.46380958524673066
6527,15722692,0.46380958524673066
2192,15761763,0.4638455307752498
7379,15607746,0.46391477980768264
5074,15672397,0.4639385378009318
5738,15654074,0.4639402706277936
7112,15801441,0.46398228790268015
4930,15569670,0.46402740871640613
2069,15790379,0.46402740871640613
6158,15626457,0.46404816989982156
7886,15744979,0.4641632675822928
4581,15746127,0.46423770945212517
1344,15691104,0.46426841880283515
5743,15571476,0.46430504190197985
8254,15664311,0.4644151656695032
4471,15642824,0.46454763318610925
3216,15742204,0.4645712579028925
8416,15751771,0.4646774423491276
6198,15779627,0.46468079202070367
3253,15606472,0.46470451590941786
1172,15697789,0.4647104694973745
5466,15611848,0.4647421736096662
3340,15809263,0.46484249206425343
1574,15693018,0.46494969247577456
3391,15780411,0.46501783397164903
4011,15732307,0.4650738870657903
5996,15745455,0.46512412539100695
8042,15785352,0.4652299893928746
2727,15581748,0.46530864402291855
7476,15737909,0.4653846593869874
7683,15740356,0.46542597634535965
6845,15734085,0.46543115621390363
1905,15566843,0.46543115621390363
8081,15757895,0.4654602076950234
1917,15699772,0.4654620415089942
3392,15725429,0.4655408314362854
1410,15710164,0.4655695227013735
7162,15780088,0.4656052001041113
6975,15644856,0.46570878939947735
4510,15657747,0.46573994258327583
9754,15572114,0.4657668987559259
9615,15664860,0.4657820671027973
8555,15638329,0.4658189131670007
746,15787619,0.46582864298590415
523,15742358,0.4658565692609419
6467,15641782,0.4658616949486969
5405,15592707,0.46605513771471657
8787,15572356,0.4660967294919323
938,15668032,0.46610826340691536
9703,15667424,0.46613851445775784
969,15605926,0.4661522876747234
248,15657566,0.4662120082120873
8443,15567897,0.4662120082120873
6563,15780359,0.4662120082120873
5897,15709604,0.46623032710619366
1236,15774155,0.46624432621403883
2687,15679148,0.46625360934909044
4925,15790282,0.4662569034635524
7215,15684440,0.4662785575637025
9231,15767781,0.46629436950172753
7421,15646521,0.4665476760457282
259,15607178,0.46658419663476597
9169,15659002,0.4666808744847746
6408,15738497,0.4666894474646592
3656,15759284,0.466690393516239
1243,15593331,0.46671968035093514
5142,15778526,0.46676411455828426
8687,15724764,0.4667801175280718
5547,15713845,0.46680340833242223
5837,15657603,0.46692564269869563
4544,15758081,0.4670288166844308
9190,15798943,0.46711117819531645
2217,15610337,0.4671809273935581
7593,15588019,0.46722717059440577
1883,15670602,0.46725334614988
2081,15809143,0.4672603167584394
6647,15691627,0.46728836745405705
8013,15809872,0.4674811846828808
5203,15633866,0.467485695628382
6700,15681115,0.46755578460120994
9863,15726179,0.46757333135657725
7295,15696361,0.4675837649074418
6280,15578546,0.4676157557095848
655,15692926,0.4676157557095848
4332,15771543,0.4676480737115363
1466,15650391,0.4676544590194923
647,15805112,0.46769811699922503
2504,15625942,0.46769933238586314
9484,15622370,0.4677000393641227
5056,15690958,0.467775034375635
4758,15601263,0.46781729284241663
1578,15585047,0.4678536692166855
2052,15644765,0.4679392038585872
3651,15628999,0.46803515553825714
6079,15739292,0.468041168756623
2433,15718153,0.4680801914402493
8793,15574554,0.4681465867346254
5779,15723950,0.4682989262210173
3214,15667417,0.4683294903393581
6704,15681878,0.4684036822087258
7771,15715512,0.46843042172221644
365,15613085,0.4684609357074452
5213,15783752,0.46846745482311886
6329,15661198,0.4685295367884301
9642,15579820,0.46862442935408904
6589,15673790,0.46877007587361813
7900,15653275,0.46890405354306375
6116,15611644,0.46898257870470594
6174,15760641,0.4690104642928513
5,15574012,0.46909054007193735
2624,15788946,0.46927282537107906
9864,15652999,0.46931485617291774
2688,15728474,0.4694449162541205
9184,15716984,0.4694612756217765
373,15688074,0.46947828108381945
9108,15622470,0.46952831939420736
4167,15737509,0.46954664080972086
4385,15605375,0.46965949263760215
4256,15578462,0.4697130102504967
7631,15793896,0.46977527738107283
9798,15652981,0.46979649615957886
1886,15566958,0.4699379637298504
1298,15572360,0.4699911790192226
2345,15641250,0.46999761934602646
